7190 | 1.99722 | 12
7190 | 1.99722 | 222
7190 | 1.99722 | 2736
7190 | 1.99722 | 28274
7190 | 1.99722 | 100008
7190 | 1.99722 | 100008
7190 | 1.99722 | 100003
5930.01 | 1.64723 | 100006
4620 | 1.28333 | 100010
4620 | 1.28333 | 100010
4620 | 1.28333 | 100028
4565.99 | 1.26833 | 100002
4565.99 | 1.26833 | 100003
4565.99 | 1.26833 | 100001
4565.99 | 1.26833 | 100007
4565.99 | 1.26833 | 100002
2861.54 | 0.794871 | 100001
2758.87 | 0.766352 | 100004
0 | 0 | 100005
0 | 0 | 100002
0 | 0 | 100003
.371 | 0.0759363 | 100004
0 | 0 | 100001
0 | 0 | 100001
0 | 0 | 100002
