7220.35 | 2.00565 | 20
7220.35 | 2.00565 | 420
7220.35 | 2.00565 | 6131
7220.35 | 2.00565 | 75868
7220.35 | 2.00565 | 100006
7220.35 | 2.00565 | 100004
7220.35 | 2.00565 | 100011
7220.35 | 2.00565 | 100001
7220.35 | 2.00565 | 100003
7220.35 | 2.00565 | 100005
7220.35 | 2.00565 | 100010
7220.35 | 2.00565 | 100011
7094.4 | 1.97067 | 100004
7094.4 | 1.97067 | 100002
7094.4 | 1.97067 | 100003
7094.4 | 1.97067 | 100005
7094.4 | 1.97067 | 100011
4729.56 | 1.31377 | 100010
4729.56 | 1.31377 | 100004
4729.56 | 1.31377 | 100003
4729.56 | 1.31377 | 100002
4729.56 | 1.31377 | 100008
564.232 | 0.156731 | 100002
564.232 | 0.156731 | 100003
0 | 0 | 100001
0 | 0 | 100003
0 | 0 | 100001
