7190 | 1.99722 | 15
7190 | 1.99722 | 204
7190 | 1.99722 | 1915
7190 | 1.99722 | 15476
7190 | 1.99722 | 100001
7190 | 1.99722 | 100006
6486.2 | 1.80172 | 100001
6486.2 | 1.80172 | 100004
6435.76 | 1.78771 | 100001
5481.76 | 1.52271 | 100007
5481.76 | 1.52271 | 100012
5481.76 | 1.52271 | 100004
5481.76 | 1.52271 | 100011
5481.76 | 1.52271 | 100002
5087.6 | 1.41322 | 100001
3370.35 | 0.936208 | 100002
3370.35 | 0.936208 | 100007
2482.85 | 0.68968 | 100001
0 | 0 | 100003
0 | 0 | 100004
0 | 0 | 100002
