7190 | 1.99722 | 30
7190 | 1.99722 | 1172
7190 | 1.99722 | 30820
7190 | 1.99722 | 100030
6980.5 | 1.93903 | 100001
6486.2 | 1.80172 | 100028
5491.96 | 1.52555 | 100016
5491.96 | 1.52555 | 100006
5491.96 | 1.52555 | 100002
5491.96 | 1.52555 | 100018
5491.96 | 1.52555 | 100024
5481.76 | 1.52271 | 100004
5481.76 | 1.52271 | 100008
4431.4 | 1.23094 | 100009
3060.24 | 0.850066 | 100016
3060.24 | 0.850066 | 100002
3060.24 | 0.850066 | 100001
3060.24 | 0.850066 | 100018
3060.24 | 0.850066 | 100001
1229.68 | 0.341578 | 100007
0 | 0 | 100004
0 | 0 | 100003
0 | 0 | 100003
