7220.35 | 2.00565 | 14
7220.35 | 2.00565 | 256
7220.35 | 2.00565 | 2433
7220.35 | 2.00565 | 19372
7220.35 | 2.00565 | 100002
7220.35 | 2.00565 | 100011
7220.35 | 2.00565 | 100009
7220.35 | 2.00565 | 100007
7220.35 | 2.00565 | 100005
7220.35 | 2.00565 | 100001
7220.35 | 2.00565 | 100008
6148.53 | 1.70792 | 100003
6148.53 | 1.70792 | 100001
6148.53 | 1.70792 | 100001
6148.53 | 1.70792 | 100003
5182.74 | 1.43965 | 100001
6148.53 | 1.70792 | 100007
6148.53 | 1.70792 | 100001
6148.53 | 1.70792 | 100001
4205.65 | 1.16824 | 100001
1535.38 | 0.426495 | 100001
0 | 0 | 100002
4175.11 | 1.15975 | 100003
4175.11 | 1.15975 | 100004
0 | 0 | 100002
0 | 0 | 100002
