7220.35 | 2.00565 | 28
7220.35 | 2.00565 | 1160
7220.35 | 2.00565 | 30414
7220.35 | 2.00565 | 100021
7220.35 | 2.00565 | 100019
7220.35 | 2.00565 | 100010
7220.35 | 2.00565 | 100011
7220.35 | 2.00565 | 100009
7220.35 | 2.00565 | 100010
7220.35 | 2.00565 | 100012
7220.35 | 2.00565 | 100007
7220.35 | 2.00565 | 100014
7220.35 | 2.00565 | 100020
6321.78 | 1.75605 | 100002
4728.98 | 1.31361 | 100015
2549.51 | 0.708197 | 100007
2549.51 | 0.708197 | 100003
2549.51 | 0.708197 | 100001
2549.51 | 0.708197 | 100002
0 | 0 | 100014
0 | 0 | 100009
0 | 0 | 100004
